kepid,kepoi_name,ra,dec,predicted,probability,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag
3428127,K04978.01,286.59076,38.5583,False Positive,1.4808484499999998e-36,15.278,15.901,15.229,15.012,14.901,13.99,13.535,13.507
3440978,K02288.01,290.703,38.567032,Confirmed Planet,0.99999475,15.469,16.169,15.451,15.17,15.06,14.03,13.551,13.47
3441795,K04981.01,290.94846,38.56591,False Positive,3.2976926e-34,15.466,16.144,15.404,15.175,15.047,14.04,13.609,13.5
3447722,K01198.04,292.47971,38.514919,False Positive,6.898185e-06,15.319,15.679,15.231,15.165,15.138,14.277,14.027,13.957
3450040,K04205.01,293.05408,38.54179,Confirmed Planet,0.99964094,14.391,14.883,14.351,14.181,14.128,13.251,12.922,12.816
3453214,K00802.01,293.81619,38.563568,False Positive,0.015857145,15.562,16.07,15.519,15.344,15.269,14.364,13.996,13.894
3529290,K03340.01,286.51019,38.618309,Confirmed Planet,0.9999454,13.776,14.165,13.739,13.609,13.562,12.722,12.454,12.403
3529290,K03340.02,286.51019,38.618309,False Positive,0.018253312,13.776,14.165,13.739,13.609,13.562,12.722,12.454,12.403
3532985,K05987.01,287.91516,38.640781,False Positive,1.4380876e-10,11.317,12.242,11.257,10.92,10.701,9.518,9.008,8.88
3534076,K01209.01,288.31436,38.693291,False Positive,8.1519517e-29,15.166,15.723,15.129,14.928,14.821,13.875,13.453,13.35
3539231,K04626.01,289.90417,38.651371,Confirmed Planet,0.586319,14.876,15.389,14.848,14.656,14.567,13.622,13.335,13.269
3540873,K04986.01,290.3548,38.672531,False Positive,0.0,14.795,15.276,14.759,14.588,14.512,13.621,13.268,13.195
3545478,K00366.01,291.66418,38.619255,False Positive,0.14939246,11.714,11.931,11.691,,,10.82,10.632,10.626
3545626,K06341.01,291.70047,38.695129,False Positive,2.448379e-06,15.198,15.627,15.148,15.015,14.921,14.062,13.803,13.792
3545840,K06102.01,291.75204,38.66254,False Positive,5.2072237000000004e-30,10.915,11.115,10.848,10.822,10.843,10.034,9.863,9.833
3547178,K06342.01,292.10071,38.61499,Confirmed Planet,0.99995005,12.419,12.706,12.377,12.296,12.279,11.427,11.192,11.14
3547760,K04535.02,292.25284,38.60899,Confirmed Planet,0.9994229,14.791,15.43,14.743,14.517,14.382,13.445,12.944,12.847
3548044,K02194.03,292.32645,38.657581,False Positive,5.334877e-31,13.865,14.294,13.805,13.681,13.606,12.701,12.356,12.344
3548622,K06343.01,292.47549,38.691311,False Positive,8.627116000000001e-17,14.542,14.969,14.481,14.359,14.293,13.454,13.089,12.964
3548645,K04991.01,292.4809,38.654121,False Positive,0.00036487065,15.27,15.753,15.214,15.063,15.009,14.103,13.74,13.645
3550372,K04357.01,292.90771,38.68309,False Positive,1.0653376e-05,15.069,15.804,15.032,14.754,14.544,13.505,13.028,12.97
3553900,K04992.01,293.77448,38.654381,Confirmed Planet,0.9999957,15.133,15.674,15.095,14.901,14.798,13.917,13.488,13.476
3554031,K01194.02,293.80441,38.63913,Confirmed Planet,0.9688543,15.842,16.893,15.784,15.391,15.148,14.091,13.434,13.378
3557560,K04456.01,294.67126,38.698971,Confirmed Planet,0.9999876,15.128,15.693,15.083,14.886,14.747,13.828,13.385,13.4
3558849,K04307.01,294.94983,38.60519,False Positive,4.173615e-15,14.218,14.644,14.181,14.035,13.965,13.093,12.819,12.767
3559860,K03440.02,295.16721,38.637081,Confirmed Planet,0.9999037,15.606,16.153,15.565,15.371,15.259,14.284,13.914,13.81
3559935,K00492.02,295.18292,38.654228,False Positive,1.1916693e-12,14.424,15.062,14.359,14.151,14.047,13.079,12.719,12.646
3561464,K03398.03,295.49811,38.644501,Confirmed Planet,0.9999974,13.489,13.786,13.445,13.361,13.349,12.556,12.311,12.289
3629119,K08242.01,286.04395,38.708801,False Positive,0.0,14.066,14.534,14.015,13.866,13.803,12.901,12.565,12.502
3634051,K06103.02,287.97546,38.74028,False Positive,0.00025590885,13.436,13.858,13.38,13.255,13.196,12.334,12.055,11.951
3644071,K01192.01,291.03217,38.703911,False Positive,6.8363636e-07,14.215,14.789,14.159,13.969,13.879,12.918,12.546,12.472
3645438,K04385.03,291.39938,38.78775,False Positive,0.04247682,15.825,16.549,15.756,15.514,15.397,14.351,13.903,13.896
3646449,K04999.01,291.65906,38.712158,Confirmed Planet,0.9994142,15.478,15.947,15.434,15.277,15.185,14.296,13.94,13.942
3647097,K05001.01,291.82471,38.779911,False Positive,0.00034700867,14.647,15.235,14.573,14.395,14.299,13.459,13.048,12.989
3648437,K01861.01,292.16617,38.739052,Confirmed Planet,0.99999905,13.926,14.311,13.867,13.761,13.719,12.863,12.592,12.512
3660581,K07662.01,295.1442,38.799831,Confirmed Planet,0.9999888,12.358,12.578,12.285,12.223,12.212,11.465,11.233,11.211
3663173,K02750.01,295.66913,38.795841,False Positive,1.0539206e-08,15.905,16.348,15.823,15.715,15.661,14.87,14.487,14.57
3663494,K06352.01,295.73334,38.792011,Confirmed Planet,0.9999863,15.221,15.739,15.175,14.999,14.902,13.987,13.637,13.583
3663850,K08089.01,295.80203,38.797932,False Positive,4.5771254e-13,12.783,13.64,12.743,12.416,12.212,11.104,10.563,10.446
3733638,K06353.01,287.22351,38.817612,Confirmed Planet,0.99812657,13.472,14.025,13.447,13.234,13.12,12.213,11.902,11.823
3734418,K02261.02,287.52963,38.894508,False Positive,0.00012638622,14.11,14.779,14.047,13.824,13.721,12.719,12.261,12.203
3747817,K04103.02,291.67682,38.874908,Confirmed Planet,0.9999378,14.838,15.485,14.8,14.561,14.413,13.504,13.005,12.881
3748239,K05003.01,291.78705,38.863152,False Positive,3.107704e-29,13.446,14.234,13.43,13.109,12.919,11.918,11.406,11.263
3748855,K06355.01,291.93356,38.827202,Confirmed Planet,0.9999633,14.701,15.229,14.659,14.475,14.403,13.512,13.118,13.123
3748855,K06355.02,291.93356,38.827202,False Positive,1.0982961e-05,14.701,15.229,14.659,14.475,14.403,13.512,13.118,13.123
3751118,K05004.01,292.5578,38.8503,False Positive,1.0559038e-09,14.505,15.079,14.435,14.258,14.181,13.347,13.007,12.936
3752110,K03142.01,292.80722,38.884232,Confirmed Planet,0.9999974,15.243,15.646,15.193,15.07,15.044,14.318,14.013,13.951
3756801,K01206.01,293.95459,38.899971,Confirmed Planet,0.99975115,13.642,14.188,13.6,13.408,13.341,12.439,12.1,12.052
3757521,K05006.01,294.12369,38.81583,False Positive,4.992057500000001e-16,12.5,12.779,12.457,12.38,12.348,11.579,11.421,11.365
3758499,K05007.01,294.36734,38.846889,Confirmed Planet,0.9999012,13.698,14.232,13.654,13.469,13.368,12.527,12.197,12.106
3758499,K05007.02,294.36734,38.846889,False Positive,7.010078000000001e-18,13.698,14.232,13.654,13.469,13.368,12.527,12.197,12.106
3758922,K04853.01,294.47876,38.883659,Confirmed Planet,0.98296607,14.641,15.188,14.589,14.406,14.33,13.518,13.134,13.07
3762750,K07668.01,295.37204,38.897739,Confirmed Planet,0.9996562,15.588,16.048,15.536,15.391,15.306,14.518,14.171,14.187
3764879,K02141.01,295.77194,38.820042,False Positive,0.045677807,14.024,14.45,13.958,13.841,13.801,13.004,12.666,12.575
3765692,K06358.01,295.92456,38.876968,Confirmed Planet,0.9998228,15.896,16.547,15.855,15.616,15.469,14.53,14.011,13.935
3765917,K04526.01,295.96893,38.867168,Confirmed Planet,0.99999726,15.271,15.751,15.224,15.065,14.97,14.161,13.812,13.768
3765917,K04526.02,295.96893,38.867168,False Positive,0.13998535,15.271,15.751,15.224,15.065,14.97,14.161,13.812,13.768
3834728,K05009.01,286.23233,38.991749,False Positive,1.8430217999999998e-37,15.155,15.816,15.11,14.872,14.695,13.695,13.163,13.076
3848083,K07670.01,290.81589,38.970921,Confirmed Planet,0.9991585,15.994,16.532,15.915,15.763,15.657,14.73,14.382,14.289
3848966,K03389.01,291.06937,38.914909,Confirmed Planet,0.9996693,14.564,15.036,14.52,14.362,14.275,13.478,13.101,13.024
3849187,K04780.01,291.13574,38.90543,False Positive,0.015333102,15.414,16.004,15.351,15.162,15.065,14.195,13.789,13.696
3852872,K07673.01,292.13876,38.94154,False Positive,6.053277e-13,13.026,13.849,12.936,12.673,12.491,11.513,10.999,10.911
3854496,K06368.01,292.56421,38.931129,Confirmed Planet,0.999931,15.812,16.258,15.768,15.621,15.559,14.715,14.447,14.388
3863877,K05021.01,294.90323,38.95647,False Positive,0.0,15.212,15.772,15.135,14.973,14.87,14.021,13.693,13.58
3865815,K05022.01,295.35132,38.92704,False Positive,0.019696515,12.501,13.108,12.434,12.24,12.181,11.239,10.871,10.774
3867794,K04685.01,295.73773,38.903912,False Positive,4.156438e-31,15.666,16.27,15.603,15.407,15.333,14.407,14.03,13.883
3934657,K07676.01,284.73474,39.045361,False Positive,0.012265076,13.786,14.277,13.722,13.576,13.484,12.685,12.306,12.23
3936061,K06372.01,285.27823,39.088428,False Positive,1.1817101e-12,14.603,15.088,14.558,14.396,14.319,13.37,13.023,12.931
3937814,K04084.02,286.05243,39.09605,Confirmed Planet,0.966481,15.188,15.855,15.093,14.901,14.766,13.791,13.372,13.271
3937814,K04084.03,286.05243,39.09605,Confirmed Planet,0.99976736,15.188,15.855,15.093,14.901,14.766,13.791,13.372,13.271
3942446,K01193.01,287.88812,39.078709,False Positive,4.5563393e-05,15.289,15.851,15.26,15.048,14.937,14.03,13.607,13.532
3955444,K05027.01,291.82446,39.00618,False Positive,0.004912016,13.172,14.033,13.088,12.803,12.617,11.464,10.967,10.83
3962440,K01208.01,293.61877,39.022572,False Positive,7.885265e-11,13.594,13.918,13.542,13.456,13.422,12.625,12.388,12.357
3965201,K07546.01,294.31064,39.049702,False Positive,2.8783984e-22,12.667,12.788,12.626,12.61,12.608,11.874,11.768,11.708
3968809,K05030.01,295.18872,39.01865,False Positive,0.0,14.452,14.836,14.4,14.288,14.275,13.416,13.162,13.094
3972432,K06375.01,295.89651,39.076359,Confirmed Planet,0.7345551,14.557,15.066,14.51,14.355,14.244,13.378,13.014,12.97
3974928,K05033.01,296.35797,39.078579,False Positive,6.82372e-14,13.832,14.68,13.804,13.468,13.243,12.123,11.555,11.481
4047631,K02519.01,288.9039,39.154209,Confirmed Planet,0.999453,14.452,15.479,14.387,14.012,13.809,12.746,12.174,12.039
4048898,K07678.01,289.24884,39.106541,False Positive,0.14290425,11.993,12.39,11.924,11.823,11.783,10.912,10.604,10.57
4049901,K02295.01,289.54514,39.164429,Confirmed Planet,0.99999917,11.671,12.214,11.665,11.439,11.38,10.094,9.751,9.681
4054784,K07679.01,290.88486,39.115921,False Positive,0.00022843045,14.185,14.763,14.13,13.937,13.836,13.044,12.614,12.554
4055765,K00100.01,291.17792,39.19949,False Positive,2.8174697e-06,12.598,12.907,12.566,12.466,12.409,11.613,11.407,11.366
4060229,K04570.01,292.35605,39.11945,Confirmed Planet,0.9999995,14.638,15.065,14.591,14.454,14.411,13.567,13.262,13.185
4063943,K05035.01,293.29913,39.188389,False Positive,2.3389111e-17,15.879,17.129,15.859,15.343,15.046,13.905,13.24,13.122
4071638,K05037.01,295.16342,39.180187,False Positive,0.0,12.989,14.073,12.963,12.524,,10.83,9.976,9.76
4072271,K07680.01,295.31512,39.141048,False Positive,0.002004053,12.449,12.955,12.396,12.232,,11.825,11.665,11.639
4072955,K03041.01,295.46259,39.16848,Confirmed Planet,0.9999682,14.207,14.629,14.153,14.026,13.917,13.114,12.771,12.712
4073017,K07681.01,295.47382,39.124561,Confirmed Planet,0.99999976,14.772,15.408,14.68,14.5,14.352,13.459,13.032,12.946
4074736,K01328.01,295.80585,39.17799,Confirmed Planet,0.99863476,15.671,16.254,15.637,15.421,15.303,14.341,14.014,13.884
4075067,K03777.01,295.86945,39.15881,False Positive,1.9969893e-14,11.5,11.49,11.503,11.582,11.608,10.961,10.881,10.857
4076061,K06384.01,296.07407,39.158192,False Positive,0.0,15.992,16.535,15.959,15.759,15.652,14.765,14.317,14.221
4078157,K01319.02,296.47937,39.127571,False Positive,7.391531499999999e-20,15.484,16.001,15.433,15.263,15.154,14.185,13.767,13.723
4135912,K05040.01,284.66583,39.252041,Confirmed Planet,0.9998789,14.385,14.762,14.358,14.224,14.202,13.396,13.079,13.035
4139254,K06108.01,285.8627,39.20528,False Positive,0.0,12.12,12.632,12.066,11.901,11.842,10.899,10.551,10.478
4141593,K07685.01,286.77313,39.277531,Confirmed Planet,1.0,13.219,13.679,13.177,13.022,12.961,12.094,11.843,11.72
4141593,K07685.02,286.77313,39.277531,Confirmed Planet,0.9999999,13.219,13.679,13.177,13.022,12.961,12.094,11.843,11.72
4147444,K03880.01,288.86737,39.264961,Confirmed Planet,0.98096573,10.762,11.082,10.759,,,9.792,9.579,9.549
4150972,K05044.01,289.8313,39.278,False Positive,2.1656883e-19,12.426,12.196,12.315,,,11.067,10.805,10.717
4157325,K01860.04,291.55695,39.227291,Confirmed Planet,0.99999523,14.028,14.509,13.977,13.822,13.745,12.874,12.576,12.51
4164511,K05046.01,293.24701,39.236691,False Positive,1.865951e-16,13.006,13.229,12.931,12.856,12.837,12.068,11.832,11.777
4164922,K03864.02,293.34497,39.257809,Confirmed Planet,0.964413,12.914,13.636,12.856,12.604,12.452,11.489,11.013,10.915
4172013,K02386.01,294.94009,39.232571,Confirmed Planet,0.99999964,14.94,15.416,14.895,14.736,14.649,13.773,13.416,13.351
4172746,K02531.01,295.10391,39.268749,Confirmed Planet,0.99999964,15.44,16.32,15.371,15.063,14.862,13.796,13.244,13.156
4172805,K04427.01,295.11722,39.27409,False Positive,1.3226377e-06,15.645,17.167,15.783,14.993,14.552,13.339,12.684,12.499
4178389,K00185.01,296.18524,39.26268,False Positive,2.5865342e-13,14.228,14.695,14.182,14.028,13.945,13.052,12.708,12.695
4241238,K05048.01,284.63876,39.355179,False Positive,4.7022254e-34,13.419,14.233,13.373,13.071,12.889,11.869,11.304,11.199
4242147,K01934.01,284.96967,39.360291,Confirmed Planet,0.99999917,14.649,15.604,14.59,14.24,14.047,12.976,12.397,12.269
4247991,K02311.01,287.24118,39.33276,False Positive,2.5540386e-12,12.57,13.072,12.514,12.355,12.294,11.386,11.039,10.981
4247991,K02311.02,287.24118,39.33276,Confirmed Planet,0.8263937,12.57,13.072,12.514,12.355,12.294,11.386,11.039,10.981
4249611,K02821.01,287.84833,39.358429,False Positive,6.6498537e-06,15.302,15.891,15.254,15.049,14.951,14.023,13.627,13.522
4252322,K00396.01,288.75781,39.350571,Confirmed Planet,0.99999976,13.311,13.779,13.255,13.11,13.041,12.151,11.864,11.755
4252671,K07687.01,288.86908,39.30986,Confirmed Planet,0.9999763,13.047,13.445,12.987,12.877,12.805,11.9,11.653,11.592
4255944,K06111.01,289.84818,39.331463,False Positive,0.0,12.914,13.443,12.863,12.686,,12.249,12.103,12.039
4262040,K03202.01,291.5072,39.323662,False Positive,7.604081e-06,11.784,12.375,11.727,11.531,11.417,10.44,10.036,9.962
4263529,K03358.01,291.88907,39.361771,Confirmed Planet,0.99758315,14.031,14.59,13.966,13.792,13.691,12.727,12.32,12.295
4270799,K04810.01,293.65369,39.31641,Confirmed Planet,0.9999926,15.259,15.769,15.191,15.041,14.939,14.035,13.583,13.644
4274071,K06399.01,294.40472,39.351681,Confirmed Planet,0.99998856,14.725,15.304,14.656,14.476,14.354,13.468,13.07,13.005
4274548,K01331.01,294.50842,39.398682,Confirmed Planet,0.9999988,15.238,16.096,15.178,14.871,14.706,13.697,13.07,12.972
4276716,K01619.01,294.99023,39.346378,Confirmed Planet,0.99999297,11.759,12.533,11.723,11.427,11.281,10.282,9.743,9.593
4277304,K04774.01,295.12238,39.391033,Confirmed Planet,0.9999981,13.882,14.778,13.849,13.498,,12.555,12.137,12.035
4282390,K06401.01,296.14655,39.396938,False Positive,2.7492397e-10,13.749,14.068,13.689,13.612,13.549,12.801,12.527,12.441
4346339,K05057.01,285.34329,39.413849,False Positive,2.5677544e-17,12.518,13.29,12.467,12.188,12.012,10.936,10.463,10.35
4349442,K01803.01,286.63553,39.488621,False Positive,3.803025e-08,13.26,14.025,13.172,12.932,12.813,11.728,11.259,11.14
4366323,K03258.01,291.93756,39.419941,Confirmed Planet,0.99999,15.676,16.212,15.625,15.447,15.37,14.456,14.067,13.954
4367854,K02876.01,292.37903,39.435841,Confirmed Planet,0.996481,14.937,15.674,14.885,14.621,14.465,13.434,13.012,12.905
4372620,K06409.01,293.5787,39.447979,False Positive,4.369076e-05,13.37,14.026,13.304,13.089,12.956,11.989,11.563,11.492
4384909,K07693.01,296.22168,39.405762,Confirmed Planet,0.9997073,15.631,16.364,15.559,15.316,15.174,14.182,13.769,13.652
4385148,K02942.01,296.26456,39.40596,Confirmed Planet,0.99999833,15.48,16.034,15.43,15.242,15.132,14.229,13.868,13.705
4446859,K08246.01,285.60822,39.5793,False Positive,4.2130472e-09,13.855,14.309,13.829,13.661,13.601,12.71,12.39,12.336
4450844,K03168.01,287.31485,39.538181,Confirmed Planet,1.0,10.455,10.846,10.415,10.288,10.283,9.424,9.119,9.033
4464394,K06115.01,291.59775,39.53606,False Positive,3.9486218e-17,13.497,13.841,13.457,13.35,13.279,12.516,12.295,12.204
4466677,K01338.02,292.27612,39.550179,Confirmed Planet,1.0,14.609,15.129,14.564,14.385,14.288,13.391,13.04,13.053
4466677,K01338.03,292.27612,39.550179,Confirmed Planet,0.99924445,14.609,15.129,14.564,14.385,14.288,13.391,13.04,13.053
4471313,K05066.01,293.51175,39.528271,Confirmed Planet,0.99999964,15.792,16.432,15.757,15.518,15.407,14.471,13.986,13.95
4471747,K01656.01,293.62592,39.50631,Confirmed Planet,0.9999969,15.03,15.525,14.992,14.818,14.724,13.872,13.547,13.565
4472818,K03878.02,293.88541,39.51981,Confirmed Planet,1.0,12.72,13.157,12.668,12.532,12.459,11.622,11.324,11.263
4474462,K04452.01,294.30099,39.519058,Confirmed Planet,0.99999464,13.821,14.297,13.794,13.617,13.518,12.681,12.327,12.248
4478142,K05067.01,295.1868,39.575691,Confirmed Planet,0.9654219,14.254,14.787,14.202,14.026,13.917,13.03,12.661,12.609
4478168,K00626.02,295.19339,39.539669,False Positive,2.101011e-08,13.49,13.843,13.447,13.339,13.289,12.514,12.195,12.205
4484179,K05068.01,296.4227,39.579391,False Positive,1.4471224e-15,13.086,13.407,13.055,12.949,12.918,12.082,11.816,11.788
4544670,K00815.01,285.92001,39.624828,False Positive,1.0066542e-06,15.684,16.307,15.646,15.417,15.322,14.363,13.96,13.875
4547603,K02855.01,287.19247,39.626148,Confirmed Planet,0.9999784,14.456,15.044,14.4,14.205,14.114,13.14,12.734,12.706
4548011,K04288.02,287.37125,39.603569,Confirmed Planet,0.82774204,12.4,12.759,12.341,12.246,12.234,11.331,11.106,11.025
4548011,K04288.04,287.37125,39.603569,Confirmed Planet,0.99996626,12.4,12.759,12.341,12.246,12.234,11.331,11.106,11.025
4548098,K04157.02,287.41006,39.65868,False Positive,0.0008492489,12.692,12.965,12.624,12.575,12.576,11.727,11.527,11.473
4552729,K02691.01,289.10992,39.68539,False Positive,6.7382366e-06,14.981,15.892,14.91,14.591,14.379,13.332,12.786,12.69
4566848,K05071.01,293.16476,39.631561,Confirmed Planet,0.99175316,15.656,16.161,15.609,15.44,15.36,14.458,14.185,14.017
4567118,K06425.01,293.23929,39.691681,False Positive,1.2517937e-17,14.163,14.637,14.122,13.959,13.857,13.006,12.669,12.633
4571844,K04353.01,294.42126,39.628471,Confirmed Planet,0.9934075,15.574,16.064,15.551,15.364,15.293,14.362,14.035,14.005
4572728,K08249.01,294.63766,39.655811,False Positive,0.0,12.746,13.113,12.705,12.589,12.542,11.697,11.463,11.416
4587135,K04680.01,297.59964,39.626339,Confirmed Planet,0.9912282,15.487,16.024,15.45,15.256,15.146,14.264,13.871,13.809
4638237,K03811.01,286.15311,39.714901,False Positive,3.235652e-13,13.906,14.429,13.864,13.681,13.58,12.64,12.259,12.166
4645174,K03437.02,288.88333,39.74456,Confirmed Planet,0.99980456,14.606,15.056,14.577,14.414,14.333,13.476,13.149,13.03
4670217,K02560.01,295.70517,39.75684,Confirmed Planet,0.9999999,15.486,16.343,15.415,15.118,14.927,13.915,13.287,13.218
4670361,K07700.01,295.73697,39.740452,False Positive,9.146014e-16,14.0,14.353,13.951,13.848,13.807,12.958,12.69,12.685
4676964,K03069.01,297.03922,39.785259,Confirmed Planet,0.9999957,14.914,15.517,14.849,14.656,14.543,13.689,13.277,13.188
4735826,K03184.03,288.39529,39.872627,Confirmed Planet,0.9999974,11.158,11.805,11.219,,,10.118,9.858,9.792
4736569,K01996.02,288.66891,39.824009,Confirmed Planet,0.99821377,15.629,16.457,15.602,15.274,15.077,14.022,13.44,13.368
4737848,K05079.01,289.09619,39.827278,Confirmed Planet,0.9999889,13.228,13.645,13.192,13.049,12.998,12.189,11.899,11.858
4739229,K06118.01,289.53336,39.836639,False Positive,0.0034052266,12.767,12.948,12.707,12.668,12.67,11.977,11.804,11.805
4739229,K06118.02,289.53336,39.836639,False Positive,9.165838e-05,12.767,12.948,12.707,12.668,12.67,11.977,11.804,11.805
4742188,K07703.01,290.38721,39.829941,False Positive,8.659157e-17,15.106,15.596,15.055,14.895,14.792,13.893,13.588,13.599
4742420,K06120.01,290.45026,39.862011,False Positive,0.0009439174,15.416,15.897,15.368,15.21,15.136,14.261,13.831,13.619
4742420,K06120.02,290.45026,39.862011,False Positive,4.6880486e-11,15.416,15.897,15.368,15.21,15.136,14.261,13.831,13.619
