id,kepler_name,kepid,predicted_2022,class_2022,class_2025,probability
candidate_1624,K01499.01,7841925,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1625,K01499.02,7841925,1.0,CANDIDATE,CANDIDATE,0.9793204
candidate_1626,K01499.03,7841925,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_1627,K06925.01,7868967,1.0,CANDIDATE,CANDIDATE,0.9997693
candidate_1628,K01525.01,7869917,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1629,K01525.02,7869917,0.0,CANDIDATE,CONFIRMED,0.0054845787
candidate_1630,K05437.01,7881464,0.0,CANDIDATE,CANDIDATE,2.6393667e-21
candidate_1631,K01964.01,7887791,1.0,CANDIDATE,CANDIDATE,0.99999654
candidate_1632,K05440.01,7888863,0.0,CANDIDATE,CANDIDATE,1.0898293e-09
candidate_1633,K04699.01,7891294,0.0,CANDIDATE,CANDIDATE,6.918979e-07
candidate_1634,K02683.01,7899070,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1635,K04257.01,7901016,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_1636,K03236.01,7902003,1.0,CANDIDATE,CANDIDATE,0.9999567
candidate_1637,K06931.01,7902204,0.0,CANDIDATE,CANDIDATE,0.00011084341
candidate_1638,K04582.01,7905106,0.0,CANDIDATE,CANDIDATE,3.2408936e-06
candidate_1639,K00686.01,7906882,0.0,CANDIDATE,CANDIDATE,0.0025102554
candidate_1640,K04773.01,7906892,0.0,CANDIDATE,CANDIDATE,0.0010851223
candidate_1641,K04773.02,7906892,0.0,CANDIDATE,CANDIDATE,4.7064254e-06
candidate_1642,K04109.01,7907808,0.0,CANDIDATE,CANDIDATE,3.854336e-06
candidate_1643,K05446.01,7917068,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1644,K04209.01,7918478,0.0,CANDIDATE,CANDIDATE,1.1725544e-06
candidate_1645,K02984.01,7918652,1.0,CANDIDATE,CANDIDATE,0.9999993
candidate_1646,K06934.01,7939761,0.0,CANDIDATE,CANDIDATE,0.0011433496
candidate_1647,K04759.01,7949593,1.0,CANDIDATE,CANDIDATE,0.9999995
candidate_1648,K05451.01,7950158,0.0,CANDIDATE,CANDIDATE,4.251497e-31
candidate_1649,K07859.01,7954278,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1650,K00687.01,7976520,0.0,CANDIDATE,CANDIDATE,6.6111124e-07
candidate_1651,K05455.01,7979297,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1652,K03214.01,7983117,1.0,CANDIDATE,CONFIRMED,0.9860832
candidate_1653,K03214.02,7983117,0.0,CANDIDATE,CANDIDATE,6.307763e-05
candidate_1654,K01552.01,7984047,1.0,CANDIDATE,CANDIDATE,0.538874
candidate_1655,K02400.01,7984574,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1656,K05457.01,8005002,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1657,K05458.01,8007174,1.0,CANDIDATE,CANDIDATE,0.99999607
candidate_1658,K06949.01,8007675,0.0,CANDIDATE,CANDIDATE,4.055117e-09
candidate_1659,K00316.01,8008067,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1660,K00316.02,8008067,0.0,CANDIDATE,CONFIRMED,5.130579e-30
candidate_1661,K00316.03,8008067,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1662,K05459.01,8009811,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1663,K00901.01,8013419,1.0,CANDIDATE,CANDIDATE,0.99999213
candidate_1664,K05461.01,8016650,0.0,CANDIDATE,CANDIDATE,1.1653918e-18
candidate_1665,K06954.01,8016692,0.0,CANDIDATE,CANDIDATE,7.1907698e-09
candidate_1666,K00902.01,8018547,1.0,CANDIDATE,CANDIDATE,0.99999225
candidate_1667,K08272.01,8022520,0.0,CANDIDATE,CANDIDATE,1.4183925e-21
candidate_1668,K05467.01,8040308,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1669,K05468.01,8040457,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1670,K06957.01,8042644,0.0,CANDIDATE,CANDIDATE,5.859178e-14
candidate_1671,K00460.01,8043638,1.0,CANDIDATE,CONFIRMED,0.9999995
candidate_1672,K00460.02,8043638,0.0,CANDIDATE,CANDIDATE,9.602293e-12
candidate_1673,K05470.01,8044083,0.0,CANDIDATE,CANDIDATE,4.2460356e-23
candidate_1674,K01560.01,8046659,0.0,CANDIDATE,CANDIDATE,0.00055316096
candidate_1675,K01549.01,8053552,0.0,CANDIDATE,CANDIDATE,0.00064087997
candidate_1676,K04776.01,8054719,0.0,CANDIDATE,CANDIDATE,0.02793031
candidate_1677,K02486.01,8074328,1.0,CANDIDATE,CANDIDATE,0.99999774
candidate_1678,K05472.01,8076215,0.0,CANDIDATE,CANDIDATE,1.2368438e-25
candidate_1679,K06960.01,8091197,1.0,CANDIDATE,CANDIDATE,0.99987745
candidate_1680,K05473.01,8094942,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1681,K07587.01,8096395,0.0,CANDIDATE,CANDIDATE,1.6480883e-38
candidate_1682,K04487.01,8098212,0.0,CANDIDATE,CANDIDATE,1.9274316e-06
candidate_1683,K06966.01,8098960,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1684,K05474.01,8099517,0.0,CANDIDATE,CANDIDATE,7.999895e-27
candidate_1685,K05475.01,8105398,0.0,CANDIDATE,CONFIRMED,1.7837423e-21
candidate_1686,K05475.02,8105398,0.0,CANDIDATE,CANDIDATE,5.19616e-05
candidate_1687,K05476.01,8105719,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1688,K07863.01,8107150,0.0,CANDIDATE,CANDIDATE,6.1251094e-14
candidate_1689,K04656.01,8107611,0.0,CANDIDATE,CANDIDATE,0.03428766
candidate_1690,K07865.01,8110757,0.0,CANDIDATE,CANDIDATE,3.7107558e-14
candidate_1691,K06970.01,8115647,0.0,CANDIDATE,CANDIDATE,6.629973e-05
candidate_1692,K06971.01,8120820,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1693,K00317.01,8121310,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1694,K00317.02,8121310,1.0,CANDIDATE,CANDIDATE,0.9982963
candidate_1695,K03486.01,8121328,1.0,CANDIDATE,CANDIDATE,0.9967621
candidate_1696,K05479.01,8125917,0.0,CANDIDATE,CANDIDATE,5.564377e-14
candidate_1697,K05480.01,8129333,0.0,CANDIDATE,CANDIDATE,1.3638134e-15
candidate_1698,K06978.01,8145958,1.0,CANDIDATE,CANDIDATE,0.999806
candidate_1699,K06980.01,8155654,0.0,CANDIDATE,CANDIDATE,0.00020294715
candidate_1700,K01015.01,8158127,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1701,K01015.02,8158127,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_1702,K01015.03,8158127,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1703,K05482.01,8158429,0.0,CANDIDATE,CANDIDATE,4.034081e-09
candidate_1704,K01858.01,8160953,0.0,CANDIDATE,CONFIRMED,1.1103108e-37
candidate_1705,K01858.02,8160953,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1706,K00521.01,8162789,1.0,CANDIDATE,CONFIRMED,0.99889874
candidate_1707,K00521.02,8162789,0.0,CANDIDATE,CANDIDATE,1.3756704e-06
candidate_1708,K06172.01,8163784,0.0,CANDIDATE,CANDIDATE,1.1439665e-11
candidate_1709,K06173.01,8165617,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1710,K06983.01,8167504,0.0,CANDIDATE,CANDIDATE,1.07849154e-07
candidate_1711,K02209.01,8168187,1.0,CANDIDATE,CONFIRMED,0.9999808
candidate_1712,K02209.02,8168187,1.0,CANDIDATE,CANDIDATE,0.9999038
candidate_1713,K07589.01,8168509,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1714,K02720.01,8176564,1.0,CANDIDATE,CANDIDATE,0.9999994
candidate_1715,K06985.01,8180290,1.0,CANDIDATE,CANDIDATE,0.9897912
candidate_1716,K07870.01,8182107,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1717,K02480.01,8189801,0.0,CANDIDATE,CANDIDATE,0.00042354496
candidate_1718,K04634.01,8196226,1.0,CANDIDATE,CANDIDATE,0.9987619
candidate_1719,K05485.01,8197176,0.0,CANDIDATE,CANDIDATE,0.16445848
candidate_1720,K05486.01,8197406,1.0,CANDIDATE,CANDIDATE,0.99999857
candidate_1721,K03123.01,8197793,1.0,CANDIDATE,CANDIDATE,0.991366
candidate_1722,K02593.01,8212002,1.0,CANDIDATE,CONFIRMED,0.9999956
candidate_1723,K02593.02,8212002,1.0,CANDIDATE,CANDIDATE,0.99495536
candidate_1724,K04838.01,8216763,0.0,CANDIDATE,CANDIDATE,0.016255008
candidate_1725,K04838.02,8216763,1.0,CANDIDATE,CANDIDATE,0.60370016
candidate_1726,K04838.03,8216763,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_1727,K01920.01,8218379,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1728,K01920.02,8218379,1.0,CANDIDATE,CANDIDATE,0.50152165
candidate_1729,K07873.01,8222395,0.0,CANDIDATE,CANDIDATE,2.5044867e-06
candidate_1730,K04098.01,8222627,0.0,CANDIDATE,CANDIDATE,1.2906412e-07
candidate_1731,K05487.01,8223445,0.0,CANDIDATE,CANDIDATE,2.4575797e-10
candidate_1732,K06176.01,8223568,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1733,K06176.02,8223568,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1734,K01910.01,8226050,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1735,K01910.02,8226050,1.0,CANDIDATE,CANDIDATE,0.9999713
candidate_1736,K06993.01,8227086,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1737,K06994.01,8227464,1.0,CANDIDATE,CANDIDATE,0.9443196
candidate_1738,K04834.01,8233326,1.0,CANDIDATE,CANDIDATE,0.90720254
candidate_1739,K02474.01,8240617,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1740,K04426.01,8240790,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1741,K01070.01,8240904,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1742,K01070.02,8240904,1.0,CANDIDATE,CONFIRMED,0.8863751
candidate_1743,K01070.03,8240904,0.0,CANDIDATE,CANDIDATE,4.358729e-34
candidate_1744,K03020.01,8241079,1.0,CANDIDATE,CANDIDATE,0.9238481
candidate_1745,K07875.01,8242769,0.0,CANDIDATE,CANDIDATE,3.219428e-09
candidate_1746,K02569.01,8247770,1.0,CANDIDATE,CANDIDATE,0.9999964
candidate_1747,K07002.01,8248103,1.0,CANDIDATE,CANDIDATE,0.99973124
candidate_1748,K07003.01,8256882,1.0,CANDIDATE,CANDIDATE,0.9999964
candidate_1749,K02935.01,8259713,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_1750,K01066.01,8260218,1.0,CANDIDATE,CANDIDATE,0.9999982
candidate_1751,K02174.01,8261920,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1752,K02174.02,8261920,0.0,CANDIDATE,CONFIRMED,4.439518e-14
candidate_1753,K02174.03,8261920,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1754,K02174.04,8261920,1.0,CANDIDATE,CANDIDATE,0.9641471
candidate_1755,K07878.01,8263187,0.0,CANDIDATE,CANDIDATE,0.037538476
candidate_1756,K04037.01,8264402,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1757,K00522.01,8265218,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1758,K04799.01,8278073,1.0,CANDIDATE,CANDIDATE,0.99996233
candidate_1759,K04435.01,8278685,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_1760,K04435.02,8278685,1.0,CANDIDATE,CANDIDATE,0.9997341
candidate_1761,K05497.01,8279146,0.0,CANDIDATE,CANDIDATE,8.156244e-31
candidate_1762,K01151.01,8280511,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1763,K01151.02,8280511,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1764,K01151.03,8280511,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1765,K01151.04,8280511,1.0,CANDIDATE,CANDIDATE,0.9999713
candidate_1766,K01151.05,8280511,1.0,CANDIDATE,CANDIDATE,0.99957365
candidate_1767,K02193.01,8282651,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1768,K02193.02,8282651,0.0,CANDIDATE,CANDIDATE,0.0001395103
candidate_1769,K07007.01,8283875,0.0,CANDIDATE,CANDIDATE,0.0002769643
candidate_1770,K05499.01,8294683,0.0,CANDIDATE,CANDIDATE,4.2264273e-20
candidate_1771,K05500.01,8295087,0.0,CANDIDATE,CANDIDATE,8.245949e-21
candidate_1772,K07879.01,8297017,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1773,K07591.01,8297319,0.0,CANDIDATE,CANDIDATE,2.1062834e-29
candidate_1774,K03301.01,8301878,1.0,CANDIDATE,CANDIDATE,0.9999975
candidate_1775,K05502.01,8307489,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1776,K03761.01,8308347,0.0,CANDIDATE,CANDIDATE,5.166412e-15
candidate_1777,K07880.01,8308516,0.0,CANDIDATE,CANDIDATE,2.9862557e-15
candidate_1778,K01145.01,8313667,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1779,K04846.01,8320630,0.0,CANDIDATE,CANDIDATE,0.0019551886
candidate_1780,K04846.02,8320630,0.0,CANDIDATE,CANDIDATE,0.0034080117
candidate_1781,K03767.01,8323764,1.0,CANDIDATE,CANDIDATE,0.9999894
candidate_1782,K04393.01,8324518,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1783,K02680.01,8326342,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_1784,K04790.01,8328916,1.0,CANDIDATE,CANDIDATE,0.998863
candidate_1785,K08275.01,8329346,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1786,K04390.01,8330207,0.0,CANDIDATE,CANDIDATE,2.6761967e-13
candidate_1787,K03318.01,8331612,0.0,CANDIDATE,CONFIRMED,0.0006195888
candidate_1788,K03318.02,8331612,1.0,CANDIDATE,CANDIDATE,0.99997437
candidate_1789,K04567.01,8332521,1.0,CANDIDATE,CANDIDATE,0.9996037
candidate_1790,K04567.02,8332521,1.0,CANDIDATE,CANDIDATE,0.5273252
candidate_1791,K04399.01,8345384,0.0,CANDIDATE,CANDIDATE,2.5028823e-16
candidate_1792,K04763.01,8349399,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1793,K05506.01,8352009,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1794,K04711.01,8355131,0.0,CANDIDATE,CANDIDATE,0.01456502
candidate_1795,K06178.01,8355178,1.0,CANDIDATE,CANDIDATE,0.99999666
candidate_1796,K06178.02,8355178,1.0,CANDIDATE,CANDIDATE,0.9986619
candidate_1797,K04667.01,8359569,0.0,CANDIDATE,CANDIDATE,5.662585e-23
candidate_1798,K04854.01,8360041,0.0,CANDIDATE,CANDIDATE,0.000112414054
candidate_1799,K07023.01,8362974,0.0,CANDIDATE,CANDIDATE,1.0708367e-11
candidate_1800,K07882.01,8364232,0.0,CANDIDATE,CANDIDATE,0.3557073
candidate_1801,K03722.01,8365739,0.0,CANDIDATE,CANDIDATE,4.5795884e-12
candidate_1802,K06179.01,8374077,1.0,CANDIDATE,CANDIDATE,0.9964312
candidate_1803,K04007.01,8376848,1.0,CANDIDATE,CANDIDATE,0.9999312
candidate_1804,K05509.01,8378278,0.0,CANDIDATE,CANDIDATE,1.049388e-09
candidate_1805,K07884.01,8391983,0.0,CANDIDATE,CANDIDATE,1.2857399e-06
candidate_1806,K07032.01,8394475,1.0,CANDIDATE,CANDIDATE,0.96292335
candidate_1807,K05511.01,8395870,0.0,CANDIDATE,CANDIDATE,2.1468433e-30
candidate_1808,K05512.01,8396288,0.0,CANDIDATE,CANDIDATE,0.10408696
candidate_1809,K01733.01,8396405,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1810,K04407.01,8396660,0.0,CANDIDATE,CANDIDATE,4.368327e-07
candidate_1811,K05514.01,8415353,0.0,CANDIDATE,CANDIDATE,1.9329128e-20
candidate_1812,K07592.01,8423344,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1813,K05515.01,8429817,1.0,CANDIDATE,CANDIDATE,0.9999933
candidate_1814,K04603.01,8430053,1.0,CANDIDATE,CANDIDATE,0.89471537
candidate_1815,K05517.01,8432249,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1816,K05518.01,8439618,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1817,K08156.01,8439949,0.0,CANDIDATE,CANDIDATE,5.731119e-13
candidate_1818,K07040.01,8442795,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1819,K03197.01,8443527,0.0,CANDIDATE,CANDIDATE,3.18289e-06
candidate_1820,K07041.01,8443812,1.0,CANDIDATE,CANDIDATE,0.9999994
candidate_1821,K07593.01,8444868,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1822,K00102.01,8456679,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1823,K00102.02,8456679,1.0,CANDIDATE,CONFIRMED,0.9999975
candidate_1824,K04247.01,8482059,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1825,K07888.01,8488381,0.0,CANDIDATE,CANDIDATE,3.9467625e-09
candidate_1826,K07889.01,8489260,0.0,CANDIDATE,CANDIDATE,3.9886202e-28
candidate_1827,K04505.01,8493354,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_1828,K01255.01,8494263,1.0,CANDIDATE,CANDIDATE,0.99999976
candidate_1829,K06180.01,8494783,0.0,CANDIDATE,CANDIDATE,4.0372603e-32
candidate_1830,K06180.02,8494783,0.0,CANDIDATE,CANDIDATE,1.0964131e-28
candidate_1831,K05528.01,8507586,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1832,K02992.01,8509442,0.0,CANDIDATE,CANDIDATE,3.6625362e-32
candidate_1833,K05532.01,8525101,0.0,CANDIDATE,CANDIDATE,9.62245e-16
candidate_1834,K05533.01,8525286,1.0,CANDIDATE,CANDIDATE,0.99980146
candidate_1835,K08157.01,8527297,0.0,CANDIDATE,CANDIDATE,9.5425216e-11
candidate_1836,K03073.01,8546542,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_1837,K05536.01,8547213,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1838,K05539.01,8547537,0.0,CANDIDATE,CANDIDATE,4.7185313e-19
candidate_1839,K05541.01,8548454,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1840,K00914.01,8552202,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1841,K07894.01,8555967,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1842,K05545.01,8570210,0.0,CANDIDATE,CANDIDATE,5.1565006e-30
candidate_1843,K05546.01,8571421,0.0,CANDIDATE,CANDIDATE,7.14132e-24
candidate_1844,K05547.01,8574794,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1845,K03111.01,8581240,1.0,CANDIDATE,CANDIDATE,0.9999993
candidate_1846,K03111.02,8581240,1.0,CANDIDATE,CANDIDATE,0.99838984
candidate_1847,K06182.01,8590149,0.0,CANDIDATE,CANDIDATE,1.9920077e-09
candidate_1848,K06182.02,8590149,0.0,CANDIDATE,CANDIDATE,5.5718923e-11
candidate_1849,K08159.01,8608544,0.0,CANDIDATE,FALSE POSITIVE,2.1682565e-31
candidate_1850,K08159.02,8608544,0.0,CANDIDATE,CANDIDATE,1.56553e-11
candidate_1851,K07069.01,8613446,0.0,CANDIDATE,CANDIDATE,1.9294643e-07
candidate_1852,K05550.01,8613769,0.0,CANDIDATE,CANDIDATE,1.7930117e-37
candidate_1853,K01251.01,8616873,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1854,K01250.01,8620565,0.0,CANDIDATE,FALSE POSITIVE,5.675548e-38
candidate_1855,K01250.02,8620565,0.0,CANDIDATE,CANDIDATE,8.1840965e-20
candidate_1856,K01816.01,8624520,1.0,CANDIDATE,CANDIDATE,0.99999785
candidate_1857,K07072.01,8624860,1.0,CANDIDATE,CANDIDATE,0.9999976
candidate_1858,K07073.01,8625408,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1859,K04775.01,8626325,1.0,CANDIDATE,CANDIDATE,0.9999864
candidate_1860,K03434.01,8628665,1.0,CANDIDATE,CANDIDATE,0.9999976
candidate_1861,K04580.01,8628761,1.0,CANDIDATE,CANDIDATE,0.9999839
candidate_1862,K01271.01,8631160,1.0,CANDIDATE,CANDIDATE,0.9999949
candidate_1863,K02453.01,8631751,1.0,CANDIDATE,CANDIDATE,0.99999976
candidate_1864,K02656.01,8636539,1.0,CANDIDATE,CANDIDATE,0.99994385
candidate_1865,K08276.01,8637903,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1866,K02700.01,8639908,0.0,CANDIDATE,CANDIDATE,4.2686022e-08
candidate_1867,K05552.01,8644545,0.0,CANDIDATE,CANDIDATE,3.831461e-26
candidate_1868,K05553.01,8644911,0.0,CANDIDATE,CANDIDATE,1.17128026e-26
candidate_1869,K05554.01,8652997,0.0,CANDIDATE,CANDIDATE,4.8668235e-34
candidate_1870,K05556.01,8656535,0.0,CANDIDATE,CANDIDATE,1.1553519e-31
candidate_1871,K08277.01,8673511,0.0,CANDIDATE,CANDIDATE,2.27614e-14
candidate_1872,K07903.01,8677057,0.0,CANDIDATE,CANDIDATE,8.568349e-15
candidate_1873,K07596.01,8682094,0.0,CANDIDATE,CANDIDATE,1.7187677e-36
candidate_1874,K00319.01,8684730,1.0,CANDIDATE,CANDIDATE,0.9970073
candidate_1875,K07074.01,8686442,1.0,CANDIDATE,CANDIDATE,0.61867106
candidate_1876,K07076.01,8693536,1.0,CANDIDATE,CANDIDATE,0.98795277
candidate_1877,K03042.01,8695311,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1878,K04523.01,8700895,0.0,CANDIDATE,CANDIDATE,1.8081651e-05
candidate_1879,K07905.01,8702537,0.0,CANDIDATE,CANDIDATE,7.9941384e-07
candidate_1880,K02758.01,8703129,0.0,CANDIDATE,CANDIDATE,9.3117525e-18
candidate_1881,K08163.01,8708961,0.0,CANDIDATE,CANDIDATE,7.390399e-24
candidate_1882,K03019.01,8709688,1.0,CANDIDATE,CONFIRMED,0.99999845
candidate_1883,K03019.02,8709688,0.0,CANDIDATE,CANDIDATE,2.5426934e-07
candidate_1884,K05563.01,8715589,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_1885,K05566.01,8741367,0.0,CANDIDATE,CANDIDATE,2.5894718e-07
candidate_1886,K04251.01,8741470,0.0,CANDIDATE,CANDIDATE,0.0070473826
candidate_1887,K05570.01,8747910,0.0,CANDIDATE,CANDIDATE,2.7070404e-32
candidate_1888,K04730.01,8752940,1.0,CANDIDATE,CANDIDATE,0.999526
candidate_1889,K02963.01,8760040,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_1890,K02963.02,8760040,1.0,CANDIDATE,CANDIDATE,0.9999927
candidate_1891,K07088.01,8760760,1.0,CANDIDATE,CANDIDATE,0.98545516
candidate_1892,K03891.01,8765560,1.0,CANDIDATE,CANDIDATE,0.9999995
candidate_1893,K04301.01,8773015,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1894,K04301.02,8773015,1.0,CANDIDATE,CANDIDATE,0.99722743
candidate_1895,K03741.01,8780959,0.0,CANDIDATE,FALSE POSITIVE,1.08055036e-19
candidate_1896,K03741.02,8780959,0.0,CANDIDATE,CANDIDATE,7.185964e-16
candidate_1897,K03741.03,8780959,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1898,K03741.04,8780959,1.0,CANDIDATE,CONFIRMED,0.9999994
candidate_1899,K04904.01,8803757,0.0,CANDIDATE,CANDIDATE,0.00030889327
candidate_1900,K01276.01,8804283,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1901,K01276.02,8804283,1.0,CANDIDATE,CONFIRMED,0.9999311
candidate_1902,K04588.01,8806985,0.0,CANDIDATE,CANDIDATE,5.185376e-05
candidate_1903,K07093.01,8807057,0.0,CANDIDATE,CANDIDATE,1.1103672e-22
candidate_1904,K05572.01,8807988,0.0,CANDIDATE,CANDIDATE,2.6320336e-08
candidate_1905,K04811.01,8811490,1.0,CANDIDATE,CANDIDATE,0.9999392
candidate_1906,K03481.01,8812045,1.0,CANDIDATE,CANDIDATE,0.99999046
candidate_1907,K01268.01,8813698,0.0,CANDIDATE,CANDIDATE,0.00056176714
candidate_1908,K05574.01,8814872,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1909,K07094.01,8815279,0.0,CANDIDATE,CANDIDATE,0.02380979
candidate_1910,K06188.01,8822421,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1911,K03052.01,8827575,1.0,CANDIDATE,CANDIDATE,0.9720735
candidate_1912,K03052.02,8827575,0.0,CANDIDATE,CONFIRMED,0.0002378693
candidate_1913,K03801.01,8827930,1.0,CANDIDATE,CANDIDATE,0.99998605
candidate_1914,K02508.01,8836888,1.0,CANDIDATE,CANDIDATE,0.9999995
candidate_1915,K02421.01,8838950,0.0,CANDIDATE,CANDIDATE,0.00018616418
candidate_1916,K02421.02,8838950,0.0,CANDIDATE,CANDIDATE,0.06273456
candidate_1917,K05577.01,8841297,0.0,CANDIDATE,CANDIDATE,1.1686404e-33
candidate_1918,K07099.01,8845552,1.0,CANDIDATE,CANDIDATE,0.99999595
candidate_1919,K05578.01,8868481,0.0,CANDIDATE,CANDIDATE,2.0543707e-29
candidate_1920,K02323.01,8872048,0.0,CANDIDATE,CANDIDATE,2.057891e-05
candidate_1921,K02968.01,8873090,1.0,CANDIDATE,CANDIDATE,0.99990547
candidate_1922,K07913.01,8873450,0.0,CANDIDATE,CONFIRMED,1.1847496e-13
candidate_1923,K08174.01,8873873,0.0,CANDIDATE,CANDIDATE,1.3564689e-34
candidate_1924,K01404.01,8874090,1.0,CANDIDATE,CONFIRMED,0.99999976
candidate_1925,K01404.02,8874090,1.0,CANDIDATE,CANDIDATE,0.9999993
candidate_1926,K07915.01,8880317,0.0,CANDIDATE,CANDIDATE,8.817655e-38
candidate_1927,K07106.01,8881169,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1928,K05579.01,8888745,0.0,CANDIDATE,CANDIDATE,1.7758181e-07
candidate_1929,K05580.01,8890417,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1930,K04269.01,8890924,1.0,CANDIDATE,CONFIRMED,0.9999995
candidate_1931,K04269.02,8890924,0.0,CANDIDATE,CANDIDATE,0.027050197
candidate_1932,K02224.01,8892157,1.0,CANDIDATE,CONFIRMED,0.9999987
candidate_1933,K02224.02,8892157,0.0,CANDIDATE,CANDIDATE,2.5456682e-13
candidate_1934,K02641.01,8894646,1.0,CANDIDATE,CANDIDATE,0.9999993
candidate_1935,K03473.01,8905246,1.0,CANDIDATE,CANDIDATE,0.91782635
candidate_1936,K05583.01,8915379,0.0,CANDIDATE,CANDIDATE,3.947225e-07
candidate_1937,K04009.01,8934103,1.0,CANDIDATE,CONFIRMED,0.9999658
candidate_1938,K04009.02,8934103,0.0,CANDIDATE,CANDIDATE,4.521366e-12
candidate_1939,K05585.01,8937555,0.0,CANDIDATE,CANDIDATE,4.34909e-20
candidate_1940,K05588.01,8946267,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1941,K02972.01,8949925,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1942,K02972.02,8949925,1.0,CANDIDATE,CANDIDATE,0.99999464
candidate_1943,K00924.01,8951215,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1944,K07111.01,8953278,0.0,CANDIDATE,CANDIDATE,0.0029358708
