id,kepler_name,kepid,predicted_2022,class_2022,class_2025,probability
candidate_1644,K03073.01,8546542,1.0,CANDIDATE,CANDIDATE,0.90635693
candidate_1645,K05536.01,8547213,0.0,CANDIDATE,CANDIDATE,0.06868723
candidate_1646,K05539.01,8547537,0.0,CANDIDATE,CANDIDATE,0.014833139
candidate_1647,K05541.01,8548454,0.0,CANDIDATE,CANDIDATE,0.0016343769
candidate_1648,K00914.01,8552202,1.0,CANDIDATE,CANDIDATE,0.8699183
candidate_1649,K00005.01,8554498,1.0,CANDIDATE,CANDIDATE,0.911298
candidate_1650,K07894.01,8555967,0.0,CANDIDATE,CANDIDATE,0.19474925
candidate_1651,K05545.01,8570210,0.0,CANDIDATE,CANDIDATE,0.21683094
candidate_1652,K05546.01,8571421,0.0,CANDIDATE,CANDIDATE,0.01251271
candidate_1653,K05547.01,8574794,0.0,CANDIDATE,CANDIDATE,0.01635716
candidate_1654,K03111.01,8581240,1.0,CANDIDATE,CANDIDATE,0.8222859
candidate_1655,K03111.02,8581240,0.0,CANDIDATE,CANDIDATE,0.09655611
candidate_1656,K06182.01,8590149,1.0,CANDIDATE,CANDIDATE,0.9379258
candidate_1657,K06182.02,8590149,1.0,CANDIDATE,CANDIDATE,0.7984504
candidate_1658,K08159.02,8608544,0.0,CANDIDATE,CANDIDATE,0.006814292
candidate_1659,K07069.01,8613446,0.0,CANDIDATE,CANDIDATE,0.047528133
candidate_1660,K02263.03,8613535,1.0,CANDIDATE,CANDIDATE,0.9028015
candidate_1661,K05550.01,8613769,0.0,CANDIDATE,CANDIDATE,0.004672027
candidate_1662,K01251.01,8616873,0.0,CANDIDATE,CANDIDATE,0.0006475402
candidate_1663,K01250.02,8620565,0.0,CANDIDATE,CANDIDATE,0.0024300886
candidate_1664,K01816.01,8624520,1.0,CANDIDATE,CANDIDATE,0.5297602
candidate_1665,K07072.01,8624860,1.0,CANDIDATE,CANDIDATE,0.8529702
candidate_1666,K07073.01,8625408,0.0,CANDIDATE,CANDIDATE,0.0854084
candidate_1667,K04775.01,8626325,0.0,CANDIDATE,CANDIDATE,0.009837461
candidate_1668,K03434.01,8628665,1.0,CANDIDATE,CANDIDATE,0.81641567
candidate_1669,K04580.01,8628761,0.0,CANDIDATE,CANDIDATE,0.46730745
candidate_1670,K01271.01,8631160,1.0,CANDIDATE,CANDIDATE,0.5382026
candidate_1671,K02453.01,8631751,1.0,CANDIDATE,CANDIDATE,0.9352892
candidate_1672,K02656.01,8636539,1.0,CANDIDATE,CANDIDATE,0.88396364
candidate_1673,K08276.01,8637903,0.0,CANDIDATE,CANDIDATE,0.007127301
candidate_1674,K02700.01,8639908,0.0,CANDIDATE,CANDIDATE,0.3917973
candidate_1675,K03384.01,8644365,1.0,CANDIDATE,CANDIDATE,0.7831307
candidate_1676,K05552.01,8644545,1.0,CANDIDATE,CANDIDATE,0.6751384
candidate_1677,K05553.01,8644911,0.0,CANDIDATE,CANDIDATE,0.1852413
candidate_1678,K05554.01,8652997,0.0,CANDIDATE,CANDIDATE,0.071426
candidate_1679,K05556.01,8656535,1.0,CANDIDATE,CANDIDATE,0.5474164
candidate_1680,K08277.01,8673511,1.0,CANDIDATE,CANDIDATE,0.6864906
candidate_1681,K07903.01,8677057,0.0,CANDIDATE,CANDIDATE,0.055376887
candidate_1682,K07596.01,8682094,0.0,CANDIDATE,CANDIDATE,0.062021088
candidate_1683,K00319.01,8684730,0.0,CANDIDATE,CANDIDATE,0.43556106
candidate_1684,K07074.01,8686442,1.0,CANDIDATE,CANDIDATE,0.9538809
candidate_1685,K07076.01,8693536,1.0,CANDIDATE,CANDIDATE,0.90577847
candidate_1686,K03042.01,8695311,1.0,CANDIDATE,CANDIDATE,0.83475345
candidate_1687,K04523.01,8700895,1.0,CANDIDATE,CANDIDATE,0.7175123
candidate_1688,K07905.01,8702537,1.0,CANDIDATE,CANDIDATE,0.74510086
candidate_1689,K02758.01,8703129,0.0,CANDIDATE,CANDIDATE,0.10426651
candidate_1690,K08163.01,8708961,0.0,CANDIDATE,CANDIDATE,0.005399817
candidate_1691,K03019.02,8709688,0.0,CANDIDATE,CANDIDATE,0.44539213
candidate_1692,K05563.01,8715589,1.0,CANDIDATE,CANDIDATE,0.52651
candidate_1693,K05566.01,8741367,0.0,CANDIDATE,CANDIDATE,0.08716815
candidate_1694,K04251.01,8741470,1.0,CANDIDATE,CANDIDATE,0.6412
candidate_1695,K05570.01,8747910,0.0,CANDIDATE,CANDIDATE,0.19142607
candidate_1696,K04730.01,8752940,1.0,CANDIDATE,CANDIDATE,0.9032446
candidate_1697,K02963.02,8760040,1.0,CANDIDATE,CANDIDATE,0.82489336
candidate_1698,K07088.01,8760760,1.0,CANDIDATE,CANDIDATE,0.86442673
candidate_1699,K03891.01,8765560,1.0,CANDIDATE,CANDIDATE,0.70334333
candidate_1700,K04301.02,8773015,1.0,CANDIDATE,CANDIDATE,0.86876047
candidate_1701,K03741.02,8780959,0.0,CANDIDATE,CANDIDATE,0.18050633
candidate_1702,K03741.04,8780959,1.0,CANDIDATE,CONFIRMED,0.9355177
candidate_1703,K04904.01,8803757,1.0,CANDIDATE,CANDIDATE,0.56203294
candidate_1704,K01276.01,8804283,1.0,CANDIDATE,CONFIRMED,0.91057277
candidate_1705,K01276.02,8804283,1.0,CANDIDATE,CONFIRMED,0.7832948
candidate_1706,K02159.01,8804455,1.0,CANDIDATE,CANDIDATE,0.7929751
candidate_1707,K04588.01,8806985,1.0,CANDIDATE,CANDIDATE,0.77480733
candidate_1708,K07093.01,8807057,0.0,CANDIDATE,CANDIDATE,0.4639443
candidate_1709,K05572.01,8807988,1.0,CANDIDATE,CANDIDATE,0.7274879
candidate_1710,K04811.01,8811490,1.0,CANDIDATE,CANDIDATE,0.71529925
candidate_1711,K03481.01,8812045,1.0,CANDIDATE,CANDIDATE,0.8943474
candidate_1712,K01268.01,8813698,0.0,CANDIDATE,CANDIDATE,0.3706504
candidate_1713,K05574.01,8814872,0.0,CANDIDATE,CANDIDATE,0.003341595
candidate_1714,K07094.01,8815279,1.0,CANDIDATE,CANDIDATE,0.8667013
candidate_1715,K06188.01,8822421,0.0,CANDIDATE,CANDIDATE,0.012503069
candidate_1716,K03052.01,8827575,1.0,CANDIDATE,CANDIDATE,0.83814937
candidate_1717,K03052.02,8827575,1.0,CANDIDATE,CONFIRMED,0.84752387
candidate_1718,K03801.01,8827930,1.0,CANDIDATE,CANDIDATE,0.5370645
candidate_1719,K02508.01,8836888,1.0,CANDIDATE,CANDIDATE,0.91549176
candidate_1720,K02421.01,8838950,1.0,CANDIDATE,CANDIDATE,0.8225037
candidate_1721,K02421.02,8838950,1.0,CANDIDATE,CANDIDATE,0.8604606
candidate_1722,K05577.01,8841297,0.0,CANDIDATE,CANDIDATE,0.22551864
candidate_1723,K07099.01,8845552,1.0,CANDIDATE,CANDIDATE,0.71316284
candidate_1724,K05578.01,8868481,0.0,CANDIDATE,CANDIDATE,0.063506745
candidate_1725,K02323.01,8872048,1.0,CANDIDATE,CANDIDATE,0.6047472
candidate_1726,K02968.01,8873090,1.0,CANDIDATE,CANDIDATE,0.75705874
candidate_1727,K07913.01,8873450,1.0,CANDIDATE,CONFIRMED,0.91007686
candidate_1728,K08174.01,8873873,0.0,CANDIDATE,CANDIDATE,0.2945501
candidate_1729,K01404.02,8874090,1.0,CANDIDATE,CANDIDATE,0.8516047
candidate_1730,K07915.01,8880317,0.0,CANDIDATE,CANDIDATE,0.008650595
candidate_1731,K07106.01,8881169,0.0,CANDIDATE,CANDIDATE,0.08109405
candidate_1732,K05579.01,8888745,1.0,CANDIDATE,CANDIDATE,0.7115129
candidate_1733,K05580.01,8890417,1.0,CANDIDATE,CANDIDATE,0.8608396
candidate_1734,K04269.01,8890924,1.0,CANDIDATE,CONFIRMED,0.8155438
candidate_1735,K04269.02,8890924,1.0,CANDIDATE,CANDIDATE,0.62547594
candidate_1736,K02224.02,8892157,0.0,CANDIDATE,CANDIDATE,0.3730701
candidate_1737,K02641.01,8894646,1.0,CANDIDATE,CANDIDATE,0.66996425
candidate_1738,K03473.01,8905246,1.0,CANDIDATE,CANDIDATE,0.77173173
candidate_1739,K05583.01,8915379,0.0,CANDIDATE,CANDIDATE,0.43992445
candidate_1740,K04009.02,8934103,1.0,CANDIDATE,CANDIDATE,0.6338798
candidate_1741,K05585.01,8937555,0.0,CANDIDATE,CANDIDATE,0.15875895
candidate_1742,K05588.01,8946267,0.0,CANDIDATE,CANDIDATE,0.0038112213
candidate_1743,K02972.01,8949925,1.0,CANDIDATE,CANDIDATE,0.5905857
candidate_1744,K02972.02,8949925,1.0,CANDIDATE,CANDIDATE,0.7900596
candidate_1745,K00924.01,8951215,1.0,CANDIDATE,CANDIDATE,0.9126662
candidate_1746,K07111.01,8953278,0.0,CANDIDATE,CANDIDATE,0.4368913
candidate_1747,K07116.01,8958811,1.0,CANDIDATE,CANDIDATE,0.66739523
candidate_1748,K07117.01,8958939,1.0,CANDIDATE,CANDIDATE,0.8342792
candidate_1749,K07117.02,8958939,0.0,CANDIDATE,CANDIDATE,0.46297485
candidate_1750,K05591.01,8959240,0.0,CANDIDATE,CANDIDATE,0.21037067
candidate_1751,K05592.01,8971044,0.0,CANDIDATE,CANDIDATE,0.004686947
candidate_1752,K04782.01,8973285,1.0,CANDIDATE,CANDIDATE,0.54164296
candidate_1753,K04782.02,8973285,1.0,CANDIDATE,CANDIDATE,0.57625425
candidate_1754,K03196.01,9002538,1.0,CANDIDATE,CANDIDATE,0.8120441
candidate_1755,K03196.02,9002538,1.0,CANDIDATE,CANDIDATE,0.7476712
candidate_1756,K04848.01,9005321,0.0,CANDIDATE,CANDIDATE,0.23052
candidate_1757,K02169.04,9006186,0.0,CANDIDATE,CANDIDATE,0.24592511
candidate_1758,K04583.01,9007151,1.0,CANDIDATE,CANDIDATE,0.83412856
candidate_1759,K03283.02,9008103,1.0,CANDIDATE,CANDIDATE,0.9154978
candidate_1760,K03283.03,9008103,0.0,CANDIDATE,CANDIDATE,0.4696629
candidate_1761,K00466.01,9008220,1.0,CANDIDATE,CANDIDATE,0.92067856
candidate_1762,K05597.01,9011877,1.0,CANDIDATE,CANDIDATE,0.75501657
candidate_1763,K08279.01,9011955,0.0,CANDIDATE,CANDIDATE,0.17915237
candidate_1764,K05598.01,9012244,0.0,CANDIDATE,CANDIDATE,0.0049635894
candidate_1765,K01616.02,9015738,1.0,CANDIDATE,CANDIDATE,0.5373102
candidate_1766,K01630.01,9017682,1.0,CANDIDATE,CANDIDATE,0.9361455
candidate_1767,K05600.01,9018021,1.0,CANDIDATE,CANDIDATE,0.8762883
candidate_1768,K02604.01,9019191,1.0,CANDIDATE,CANDIDATE,0.8856244
candidate_1769,K03088.02,9020114,0.0,CANDIDATE,CANDIDATE,0.13174352
candidate_1770,K07125.01,9025739,1.0,CANDIDATE,CANDIDATE,0.63763523
candidate_1771,K05602.01,9026007,0.0,CANDIDATE,CANDIDATE,0.0053143976
candidate_1772,K05603.01,9026248,1.0,CANDIDATE,CANDIDATE,0.6348828
candidate_1773,K02564.02,9026749,1.0,CANDIDATE,CANDIDATE,0.736464
candidate_1774,K04520.01,9031703,1.0,CANDIDATE,CANDIDATE,0.7346655
candidate_1775,K00134.01,9032900,1.0,CANDIDATE,CONFIRMED,0.7162234
candidate_1776,K07920.01,9043947,0.0,CANDIDATE,CANDIDATE,0.44271538
candidate_1777,K05604.01,9044060,0.0,CANDIDATE,CANDIDATE,0.26376882
candidate_1778,K05605.01,9047416,1.0,CANDIDATE,CANDIDATE,0.93949205
candidate_1779,K02257.02,9071593,0.0,CANDIDATE,CONFIRMED,0.35169953
candidate_1780,K04198.01,9072639,0.0,CANDIDATE,CANDIDATE,0.035672925
candidate_1781,K05608.01,9073549,0.0,CANDIDATE,CANDIDATE,0.30079746
candidate_1782,K05609.01,9079671,0.0,CANDIDATE,CANDIDATE,0.022165032
candidate_1783,K05610.01,9079767,0.0,CANDIDATE,CANDIDATE,0.41407317
candidate_1784,K07923.01,9084569,0.0,CANDIDATE,CANDIDATE,0.07994141
candidate_1785,K01631.01,9084778,0.0,CANDIDATE,CANDIDATE,0.02356883
candidate_1786,K07129.01,9085039,1.0,CANDIDATE,CANDIDATE,0.62161136
candidate_1787,K04060.01,9086154,1.0,CANDIDATE,CANDIDATE,0.62940294
candidate_1788,K07924.01,9087580,1.0,CANDIDATE,CANDIDATE,0.6313431
candidate_1789,K05612.01,9087853,0.0,CANDIDATE,CANDIDATE,0.3260035
candidate_1790,K02640.01,9088780,1.0,CANDIDATE,CANDIDATE,0.56636363
candidate_1791,K06191.01,9093086,1.0,CANDIDATE,CANDIDATE,0.79304606
candidate_1792,K06191.02,9093086,1.0,CANDIDATE,CANDIDATE,0.9451243
candidate_1793,K05613.01,9097470,0.0,CANDIDATE,CANDIDATE,0.022808315
candidate_1794,K07925.01,9099607,1.0,CANDIDATE,CANDIDATE,0.5529979
candidate_1795,K07133.01,9099773,1.0,CANDIDATE,CANDIDATE,0.74227464
candidate_1796,K01399.01,9100484,1.0,CANDIDATE,CANDIDATE,0.8765119
candidate_1797,K04500.02,9100953,1.0,CANDIDATE,CONFIRMED,0.5428507
candidate_1798,K04500.03,9100953,1.0,CANDIDATE,CANDIDATE,0.8591527
candidate_1799,K02833.01,9109857,1.0,CANDIDATE,CANDIDATE,0.85694826
candidate_1800,K04839.01,9110610,1.0,CANDIDATE,CANDIDATE,0.8317542
candidate_1801,K02042.01,9111849,1.0,CANDIDATE,CANDIDATE,0.8139597
candidate_1802,K05616.01,9114614,0.0,CANDIDATE,CANDIDATE,0.101053685
candidate_1803,K05618.01,9116510,0.0,CANDIDATE,CANDIDATE,0.033469312
candidate_1804,K03425.02,9117416,0.0,CANDIDATE,CONFIRMED,0.4973636
candidate_1805,K03425.03,9117416,1.0,CANDIDATE,CANDIDATE,0.7708909
candidate_1806,K00525.01,9119458,1.0,CANDIDATE,CANDIDATE,0.9284694
candidate_1807,K00928.01,9140402,1.0,CANDIDATE,CANDIDATE,0.909823
candidate_1808,K07928.01,9142714,0.0,CANDIDATE,CANDIDATE,0.08013002
candidate_1809,K06194.01,9145861,1.0,CANDIDATE,CANDIDATE,0.6028476
candidate_1810,K05625.01,9147012,0.0,CANDIDATE,CANDIDATE,0.37189654
candidate_1811,K05626.01,9147029,1.0,CANDIDATE,CANDIDATE,0.60770184
candidate_1812,K02874.01,9149789,0.0,CANDIDATE,CANDIDATE,0.16392198
candidate_1813,K07136.01,9150870,0.0,CANDIDATE,CANDIDATE,0.12422912
candidate_1814,K06195.01,9153823,0.0,CANDIDATE,CANDIDATE,0.0023179497
candidate_1815,K05628.01,9157030,1.0,CANDIDATE,CANDIDATE,0.72289747
candidate_1816,K05629.01,9157523,1.0,CANDIDATE,CANDIDATE,0.6303657
candidate_1817,K08280.01,9159288,1.0,CANDIDATE,CANDIDATE,0.53351945
candidate_1818,K05632.01,9166700,0.0,CANDIDATE,CANDIDATE,0.0052503073
candidate_1819,K05633.01,9173014,0.0,CANDIDATE,CANDIDATE,0.0065183784
candidate_1820,K05635.01,9178894,0.0,CANDIDATE,CANDIDATE,0.0014323388
candidate_1821,K01393.01,9202151,1.0,CANDIDATE,CANDIDATE,0.9136578
candidate_1822,K04253.01,9202434,1.0,CANDIDATE,CANDIDATE,0.64728284
candidate_1823,K07144.01,9203154,0.0,CANDIDATE,CANDIDATE,0.48245323
candidate_1824,K02162.02,9205938,0.0,CANDIDATE,CONFIRMED,0.3086285
candidate_1825,K05638.01,9209981,0.0,CANDIDATE,CANDIDATE,0.080518834
candidate_1826,K05639.01,9210738,0.0,CANDIDATE,CANDIDATE,0.47385985
candidate_1827,K07930.01,9210820,0.0,CANDIDATE,CANDIDATE,0.0033939823
candidate_1828,K05640.01,9214176,0.0,CANDIDATE,CANDIDATE,0.06458521
candidate_1829,K00422.01,9214713,0.0,CANDIDATE,CANDIDATE,0.0049142446
candidate_1830,K05642.01,9217583,0.0,CANDIDATE,CANDIDATE,0.00825923
candidate_1831,K05643.01,9220614,0.0,CANDIDATE,CANDIDATE,0.013108274
candidate_1832,K02281.02,9221517,0.0,CANDIDATE,CANDIDATE,0.12177265
candidate_1833,K03355.01,9221528,1.0,CANDIDATE,CANDIDATE,0.81176984
candidate_1834,K07148.01,9221627,0.0,CANDIDATE,CANDIDATE,0.022958595
candidate_1835,K05644.01,9224514,1.0,CANDIDATE,CANDIDATE,0.9364934
candidate_1836,K07931.01,9227215,0.0,CANDIDATE,CANDIDATE,0.09084556
candidate_1837,K05645.01,9229807,0.0,CANDIDATE,CANDIDATE,0.11125389
candidate_1838,K03429.01,9230021,1.0,CANDIDATE,CANDIDATE,0.8045986
candidate_1839,K03429.04,9230021,1.0,CANDIDATE,CANDIDATE,0.5571282
candidate_1840,K03431.01,9267996,1.0,CANDIDATE,CANDIDATE,0.90720904
candidate_1841,K08180.01,9268159,0.0,CANDIDATE,CANDIDATE,0.122591056
candidate_1842,K05649.01,9274092,0.0,CANDIDATE,CANDIDATE,0.001833573
candidate_1843,K04710.01,9278216,1.0,CANDIDATE,CANDIDATE,0.9239986
candidate_1844,K07932.01,9278575,0.0,CANDIDATE,CANDIDATE,0.12960431
candidate_1845,K05651.01,9282853,1.0,CANDIDATE,CANDIDATE,0.6950116
candidate_1846,K02657.01,9283156,1.0,CANDIDATE,CANDIDATE,0.92420596
candidate_1847,K03410.02,9285265,1.0,CANDIDATE,CONFIRMED,0.8503671
candidate_1848,K04318.01,9286088,1.0,CANDIDATE,CANDIDATE,0.7847733
candidate_1849,K03114.01,9288237,1.0,CANDIDATE,CANDIDATE,0.8680309
candidate_1850,K02222.01,9289704,1.0,CANDIDATE,CANDIDATE,0.79710865
candidate_1851,K05652.01,9292100,0.0,CANDIDATE,CANDIDATE,0.060832083
candidate_1852,K05653.01,9300066,0.0,CANDIDATE,CANDIDATE,0.004373823
candidate_1853,K07157.01,9301564,1.0,CANDIDATE,CANDIDATE,0.79976267
candidate_1854,K05654.01,9304976,0.0,CANDIDATE,CANDIDATE,0.17809859
candidate_1855,K05656.01,9330740,0.0,CANDIDATE,CANDIDATE,0.0012050483
candidate_1856,K05657.01,9334027,0.0,CANDIDATE,CANDIDATE,0.14878434
candidate_1857,K02298.01,9334893,1.0,CANDIDATE,CANDIDATE,0.89216185
candidate_1858,K02298.03,9334893,0.0,CANDIDATE,CANDIDATE,0.16427436
candidate_1859,K07162.01,9340411,0.0,CANDIDATE,CANDIDATE,0.4604435
candidate_1860,K03264.01,9345933,1.0,CANDIDATE,CANDIDATE,0.7732216
candidate_1861,K00935.04,9347899,1.0,CANDIDATE,CANDIDATE,0.79887414
candidate_1862,K03348.02,9349757,1.0,CANDIDATE,CANDIDATE,0.9066071
candidate_1863,K05660.01,9363944,0.0,CANDIDATE,CANDIDATE,0.015040814
candidate_1864,K06202.01,9389245,0.0,CANDIDATE,CANDIDATE,0.032828726
candidate_1865,K07934.01,9390228,1.0,CANDIDATE,CANDIDATE,0.8133748
candidate_1866,K05663.01,9391817,0.0,CANDIDATE,CANDIDATE,0.21269183
candidate_1867,K05665.01,9394953,0.0,CANDIDATE,CANDIDATE,0.46455905
candidate_1868,K05666.01,9397862,0.0,CANDIDATE,CANDIDATE,0.0057984786
candidate_1869,K07169.01,9397900,1.0,CANDIDATE,CANDIDATE,0.9193372
candidate_1870,K01922.02,9411166,1.0,CANDIDATE,CANDIDATE,0.80230576
candidate_1871,K04700.01,9413156,1.0,CANDIDATE,CANDIDATE,0.88326555
candidate_1872,K04700.02,9413156,0.0,CANDIDATE,CANDIDATE,0.4325275
candidate_1873,K00974.01,9414417,1.0,CANDIDATE,CANDIDATE,0.9252151
candidate_1874,K05671.01,9417931,0.0,CANDIDATE,CANDIDATE,0.010102478
candidate_1875,K06068.01,9418619,0.0,CANDIDATE,CANDIDATE,0.0031022707
candidate_1876,K04808.01,9419020,1.0,CANDIDATE,CANDIDATE,0.79480314
candidate_1877,K01411.01,9425139,0.0,CANDIDATE,CANDIDATE,0.078937694
candidate_1878,K01397.01,9427402,1.0,CANDIDATE,CANDIDATE,0.961634
candidate_1879,K03391.01,9452897,1.0,CANDIDATE,CANDIDATE,0.88591015
candidate_1880,K04207.01,9456281,1.0,CANDIDATE,CANDIDATE,0.7253828
candidate_1881,K05677.01,9456887,1.0,CANDIDATE,CANDIDATE,0.7505208
candidate_1882,K04637.01,9457728,1.0,CANDIDATE,CANDIDATE,0.66450703
candidate_1883,K04694.01,9457948,1.0,CANDIDATE,CANDIDATE,0.5702213
candidate_1884,K07174.01,9458266,1.0,CANDIDATE,CANDIDATE,0.5622304
candidate_1885,K04818.01,9459162,1.0,CANDIDATE,CANDIDATE,0.548952
candidate_1886,K05680.01,9466486,0.0,CANDIDATE,CANDIDATE,0.09134456
candidate_1887,K08183.01,9468848,1.0,CANDIDATE,CANDIDATE,0.7100618
candidate_1888,K07938.01,9469494,0.0,CANDIDATE,CANDIDATE,0.025520694
candidate_1889,K05681.01,9472328,0.0,CANDIDATE,CANDIDATE,0.020783344
candidate_1890,K05682.01,9472341,0.0,CANDIDATE,CANDIDATE,0.3886427
candidate_1891,K03495.01,9474756,1.0,CANDIDATE,CANDIDATE,0.8116692
candidate_1892,K03495.02,9474756,1.0,CANDIDATE,CANDIDATE,0.65702415
candidate_1893,K05684.01,9475697,0.0,CANDIDATE,CANDIDATE,0.2156576
candidate_1894,K00423.02,9478990,0.0,CANDIDATE,CANDIDATE,0.12284184
candidate_1895,K04906.01,9479306,1.0,CANDIDATE,CANDIDATE,0.7843393
candidate_1896,K07179.01,9480398,1.0,CANDIDATE,CANDIDATE,0.552541
candidate_1897,K05685.01,9481235,1.0,CANDIDATE,CANDIDATE,0.6543785
candidate_1898,K02029.04,9489524,1.0,CANDIDATE,CANDIDATE,0.7082388
candidate_1899,K07180.01,9490342,0.0,CANDIDATE,CANDIDATE,0.0774608
candidate_1900,K04226.01,9491832,1.0,CANDIDATE,CANDIDATE,0.7486472
candidate_1901,K04346.01,9509343,1.0,CANDIDATE,CANDIDATE,0.76628095
candidate_1902,K01466.01,9512981,0.0,CANDIDATE,CANDIDATE,0.22755225
candidate_1903,K07182.01,9513168,1.0,CANDIDATE,CANDIDATE,0.941033
candidate_1904,K04242.01,9514372,0.0,CANDIDATE,CANDIDATE,0.0019749345
candidate_1905,K07940.01,9521317,1.0,CANDIDATE,CANDIDATE,0.68252903
candidate_1906,K05688.01,9532603,1.0,CANDIDATE,CANDIDATE,0.7095465
candidate_1907,K02364.01,9532710,1.0,CANDIDATE,CANDIDATE,0.7297538
candidate_1908,K05689.01,9534832,1.0,CANDIDATE,CANDIDATE,0.5852513
candidate_1909,K03472.01,9536108,1.0,CANDIDATE,CANDIDATE,0.75380313
candidate_1910,K05690.01,9536727,0.0,CANDIDATE,CANDIDATE,0.16936848
candidate_1911,K03132.01,9541295,0.0,CANDIDATE,CANDIDATE,0.047656514
candidate_1912,K04030.02,9551430,0.0,CANDIDATE,CANDIDATE,0.08099116
candidate_1913,K00080.01,9552608,0.0,CANDIDATE,CANDIDATE,0.26742703
candidate_1914,K03313.01,9571186,1.0,CANDIDATE,CANDIDATE,0.89189273
candidate_1915,K02512.01,9574158,1.0,CANDIDATE,CANDIDATE,0.85019666
candidate_1916,K02637.01,9574179,1.0,CANDIDATE,CANDIDATE,0.78769284
candidate_1917,K01745.01,9574614,0.0,CANDIDATE,CANDIDATE,0.46640712
candidate_1918,K05692.01,9575728,1.0,CANDIDATE,CANDIDATE,0.64839786
candidate_1919,K03165.01,9579208,0.0,CANDIDATE,CANDIDATE,0.12555061
candidate_1920,K05694.01,9579606,0.0,CANDIDATE,CANDIDATE,0.01249397
candidate_1921,K00115.03,9579641,0.0,CANDIDATE,CANDIDATE,0.2903879
candidate_1922,K02548.01,9580167,0.0,CANDIDATE,CANDIDATE,0.21514936
candidate_1923,K02217.01,9580992,0.0,CANDIDATE,CANDIDATE,0.0318661
candidate_1924,K04877.01,9581589,1.0,CANDIDATE,CANDIDATE,0.89767736
candidate_1925,K04388.02,9588822,1.0,CANDIDATE,CANDIDATE,0.786702
candidate_1926,K07195.01,9588862,1.0,CANDIDATE,CANDIDATE,0.83705443
candidate_1927,K08286.01,9592621,0.0,CANDIDATE,CANDIDATE,0.039460555
candidate_1928,K07197.01,9596064,1.0,CANDIDATE,CANDIDATE,0.528907
candidate_1929,K05698.01,9596820,0.0,CANDIDATE,CANDIDATE,0.006653112
candidate_1930,K07199.01,9596892,1.0,CANDIDATE,CANDIDATE,0.52078015
candidate_1931,K02612.01,9602613,1.0,CANDIDATE,CONFIRMED,0.8529606
candidate_1932,K02612.02,9602613,1.0,CANDIDATE,CANDIDATE,0.6872842
candidate_1933,K07949.01,9604563,0.0,CANDIDATE,CANDIDATE,0.09664822
candidate_1934,K00945.03,9605514,0.0,CANDIDATE,CANDIDATE,0.3488811
candidate_1935,K03102.01,9605552,1.0,CANDIDATE,CANDIDATE,0.9196834
candidate_1936,K02037.01,9634821,1.0,CANDIDATE,CONFIRMED,0.8548987
candidate_1937,K02037.02,9634821,1.0,CANDIDATE,CANDIDATE,0.76524556
candidate_1938,K02037.03,9634821,1.0,CANDIDATE,CANDIDATE,0.9266032
candidate_1939,K07205.01,9635520,0.0,CANDIDATE,CANDIDATE,0.057584237
candidate_1940,K01498.02,9636135,0.0,CANDIDATE,CONFIRMED,0.22992311
candidate_1941,K07208.01,9639106,1.0,CANDIDATE,CANDIDATE,0.9051842
candidate_1942,K07209.01,9640123,1.0,CANDIDATE,CANDIDATE,0.9006432
candidate_1943,K07951.01,9640649,1.0,CANDIDATE,CANDIDATE,0.7605546
candidate_1944,K04430.01,9642018,0.0,CANDIDATE,CANDIDATE,0.010802652
candidate_1945,K07953.01,9650579,1.0,CANDIDATE,CANDIDATE,0.8436405
candidate_1946,K07954.01,9650762,0.0,CANDIDATE,CANDIDATE,0.097588345
candidate_1947,K07215.01,9651602,1.0,CANDIDATE,CANDIDATE,0.80579066
candidate_1948,K02513.01,9653622,1.0,CANDIDATE,CONFIRMED,0.8586633
candidate_1949,K02272.01,9654875,0.0,CANDIDATE,CANDIDATE,0.0041644406
candidate_1950,K06209.01,9655711,1.0,CANDIDATE,CANDIDATE,0.77563506
candidate_1951,K06209.02,9655711,1.0,CANDIDATE,CANDIDATE,0.7794687
candidate_1952,K07220.01,9658089,0.0,CANDIDATE,CANDIDATE,0.36221853
candidate_1953,K05702.01,9659022,1.0,CANDIDATE,CANDIDATE,0.5657737
candidate_1954,K03460.01,9664276,1.0,CANDIDATE,CANDIDATE,0.8775474
candidate_1955,K07223.01,9674320,0.0,CANDIDATE,CANDIDATE,0.37795722
candidate_1956,K05704.01,9674789,0.0,CANDIDATE,CANDIDATE,0.12527856
candidate_1957,K07224.01,9693803,1.0,CANDIDATE,CANDIDATE,0.80904514
candidate_1958,K02706.01,9697131,0.0,CANDIDATE,CANDIDATE,0.27295282
candidate_1959,K04120.01,9700449,1.0,CANDIDATE,CANDIDATE,0.64854664
candidate_1960,K04822.01,9702945,1.0,CANDIDATE,CANDIDATE,0.74386245
candidate_1961,K00469.01,9703198,0.0,CANDIDATE,CANDIDATE,0.2928926
candidate_1962,K02613.01,9712350,1.0,CANDIDATE,CANDIDATE,0.88349
candidate_1963,K04273.01,9716028,0.0,CANDIDATE,CANDIDATE,0.20895676
candidate_1964,K05707.01,9723746,0.0,CANDIDATE,CANDIDATE,0.3737123
candidate_1965,K07226.01,9726452,1.0,CANDIDATE,CANDIDATE,0.7275473
candidate_1966,K06210.01,9727765,1.0,CANDIDATE,CANDIDATE,0.67221856
candidate_1967,K01751.02,9729691,1.0,CANDIDATE,CONFIRMED,0.8634517
